Product,Reactant2,Ligand,Additive,Base,Yield
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",58.15311301
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",29.83775681
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",60.8676331
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",76.98654081
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",33.47151562
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",22.45064906
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",66.76359549
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",27.27757284
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,71.26504827
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,13.30215474
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,49.28704587
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",11.40684881
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-3-pyrrol-1-yl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",53.88645108
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,68.43167679
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,64.60847653
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-3-pyrrol-1-yl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",74.90352783
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",37.1696242
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,64.50667156
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",69.71995068
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,70.96873006
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",79.26160687
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",65.94190973
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",74.62438876
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,12.44362591
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,63.41514905
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",31.81837229
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",35.15374563
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-4-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",3.546985039
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",62.03548199
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",79.76639273
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,25.42117806
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,27.6859428
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-3-pyrrol-1-yl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",72.58292155
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",60.61766338
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",6.363967977
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",66.86881109
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-4-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",59.85587044
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",61.87528527
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,62.91956913
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,67.79255716
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,15.01178808
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",76.22505116
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,63.14360639
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,"1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",67.52036403
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",82.71053034
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,10.04227922
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",78.46972259
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,10.37235966
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,25.2527032
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,"2-tert-butyl-1,1,3,3-tetramethylguanidine",29.29928272
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,27.04861196
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",71.48272249
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,8.36792795
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-(2,6-difluorophenyl)-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",59.93053961
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,64.24887053
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-methyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,17.15607423
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",77.02732986
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccno2)cc1,N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,21.40006849
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",65.42133393
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-4-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",6.026719466
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",85.89473594
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,66.88608561
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",62.7905956
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-5-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",53.84533811
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",71.83207772
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","1,2-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,34.29689514
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-(furan-2-yl)-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",20.51920273
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3-methyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",83.05466982
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",72.31351298
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methyl-1,2-oxazole-5-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",80.90409924
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,7.957289224
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole","2-tert-butyl-1,1,3,3-tetramethylguanidine",16.33859929
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane",c1ccc(CN(Cc2ccccc2)c2ccon2)cc1,"2-tert-butyl-1,1,3,3-tetramethylguanidine",63.99950596
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate","2-tert-butyl-1,1,3,3-tetramethylguanidine",65.44832937
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 5-methyl-1,2-oxazole-4-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,23.26106265
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","4-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",74.16554821
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,2.601590615
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","methyl 5-thiophen-2-yl-1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",69.61841713
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"dicyclohexyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","2,1-benzoxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,6.083579291
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 1,2-oxazole-3-carboxylate","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",79.19714754
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","3,5-dimethyl-1,2-oxazole",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,68.3339655
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"bis(1-adamantyl)-[3,6-dimethoxy-2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","5-phenyl-1,2-oxazole","1-methyl-2,3,4,6,7,8-hexahydropyrimido[1,2-a]pyrimidine",80.9780499
N-(4-ethylphenyl)-4-methylaniline,1-ethyl-4-iodobenzene,"ditert-butyl-[2-[2,4,6-tri(propan-2-yl)phenyl]phenyl]phosphane","ethyl 3-methoxy-1,2-oxazole-5-carboxylate",N-[dimethylamino-ethylimino-[[tris(dimethylamino)-lambda5-phosphanylidene]amino]-lambda5-phosphanyl]-N-methylmethanamine,64.44051661
