Base,Ligand,Solvent,Concentration_M,Temp_C,Yield
KOAc,JackiePhos,BuCN,0.0570,120,21.88
CsOAc,PPhMe2,p-Xylene,0.1530,90,0.0
KOPiv,CgMe-PPh,DMAc,0.0570,120,89.95
KOAc,GorlosPhos HBF4,BuCN,0.1530,120,19.95
KOPiv,JackiePhos,BuOAc,0.1530,105,6.7
KOAc,PCy3 HBF4,BuCN,0.1530,120,0.74
CsOPiv,PCy3 HBF4,BuOAc,0.1530,90,0.0
KOAc,CgMe-PPh,BuOAc,0.1000,105,41.35
KOAc,PPh3,p-Xylene,0.0570,120,2.59
KOPiv,PCy3 HBF4,DMAc,0.1530,105,12.78
KOAc,PPhtBu2,DMAc,0.1530,90,0.0
KOAc,PPhMe2,BuOAc,0.1000,120,0.0
CsOPiv,P(fur)3,DMAc,0.0570,105,46.33
KOPiv,PPh2Me,BuCN,0.0570,90,0.0
CsOPiv,tBPh-CPhos,BuCN,0.0570,120,5.24
KOAc,JackiePhos,DMAc,0.1000,120,75.12
CsOAc,BrettPhos,BuOAc,0.0570,120,30.02
CsOPiv,P(fur)3,BuCN,0.0570,90,26.3
KOAc,PPh3,p-Xylene,0.1530,105,3.57
CsOAc,P(fur)3,BuOAc,0.1530,105,34.53
CsOAc,GorlosPhos HBF4,p-Xylene,0.0570,120,21.94
KOAc,PPh3,DMAc,0.0570,120,45.85
CsOPiv,X-Phos,p-Xylene,0.1000,105,53.63
CsOAc,P(fur)3,BuOAc,0.1000,105,15.72
KOPiv,X-Phos,p-Xylene,0.0570,120,26.97
CsOAc,CgMe-PPh,DMAc,0.0570,105,91.39
CsOPiv,PPh3,BuOAc,0.1530,105,1.94
CsOPiv,X-Phos,p-Xylene,0.1530,120,68.31
CsOPiv,GorlosPhos HBF4,BuCN,0.1530,90,18.19
KOAc,JackiePhos,BuCN,0.1000,90,19.97
KOPiv,P(fur)3,p-Xylene,0.1000,105,19.32
CsOAc,tBPh-CPhos,DMAc,0.1000,120,62.6
KOPiv,tBPh-CPhos,DMAc,0.0570,105,18.42
KOAc,tBPh-CPhos,BuCN,0.1530,120,7.65
KOPiv,P(fur)3,DMAc,0.1000,90,26.29
CsOAc,PPhtBu2,DMAc,0.0570,105,0.0
CsOPiv,PPh3,p-Xylene,0.1530,105,2.11
KOAc,GorlosPhos HBF4,BuOAc,0.1530,105,1.31
CsOAc,PPhMe2,p-Xylene,0.0570,90,0.0
CsOPiv,GorlosPhos HBF4,BuOAc,0.1000,105,20.63
CsOPiv,BrettPhos,BuOAc,0.1530,90,21.5
CsOPiv,GorlosPhos HBF4,p-Xylene,0.1530,105,4.53
CsOAc,BrettPhos,BuCN,0.1530,90,28.02
KOAc,P(fur)3,DMAc,0.1000,105,41.9
KOPiv,CgMe-PPh,BuCN,0.1530,105,69.2
KOAc,X-Phos,BuOAc,0.1530,105,53.49
KOPiv,X-Phos,DMAc,0.1530,105,82.28
KOAc,tBPh-CPhos,DMAc,0.1000,90,47.03
CsOAc,BrettPhos,BuCN,0.1530,120,69.03
CsOPiv,PPh3,DMAc,0.0570,105,59.68
CsOPiv,PPh3,DMAc,0.0570,120,84.64
CsOAc,JackiePhos,DMAc,0.1000,120,67.63
KOAc,P(fur)3,DMAc,0.1000,120,60.48
CsOAc,PPhMe2,BuOAc,0.1000,90,0.0
KOPiv,X-Phos,DMAc,0.1530,120,80.39
KOPiv,tBPh-CPhos,DMAc,0.1000,120,68.33
CsOAc,tBPh-CPhos,BuCN,0.1000,90,6.27
CsOPiv,PPh2Me,p-Xylene,0.1000,105,0.0
CsOAc,PPh3,BuCN,0.1000,105,3.21
KOPiv,JackiePhos,BuOAc,0.1000,105,5.98
CsOAc,tBPh-CPhos,BuCN,0.1000,120,7.69
KOAc,PPh2Me,p-Xylene,0.1530,90,0.0
CsOPiv,BrettPhos,p-Xylene,0.0570,90,21.8
KOAc,BrettPhos,DMAc,0.0570,90,3.6
KOPiv,PPh3,BuCN,0.0570,105,6.78
KOPiv,PPhtBu2,DMAc,0.0570,105,0.0
CsOAc,PPh3,DMAc,0.1530,90,31.85
KOPiv,CgMe-PPh,p-Xylene,0.1530,90,20.67
KOPiv,CgMe-PPh,DMAc,0.0570,90,62.75
KOPiv,P(fur)3,BuCN,0.1000,120,40.02
KOPiv,PPh2Me,BuOAc,0.1530,90,0.0
CsOPiv,X-Phos,BuOAc,0.1530,90,46.57
KOAc,P(fur)3,DMAc,0.0570,90,14.53
CsOPiv,PPhMe2,DMAc,0.0570,120,0.0
CsOAc,PPh3,BuCN,0.0570,120,11.19
CsOAc,PPh3,BuOAc,0.1000,105,4.22
CsOAc,tBPh-CPhos,DMAc,0.1000,105,29.31
KOAc,CgMe-PPh,BuCN,0.0570,90,17.45
KOPiv,GorlosPhos HBF4,DMAc,0.1000,120,49.17
CsOAc,BrettPhos,DMAc,0.0570,120,1.68
CsOPiv,PPhtBu2,p-Xylene,0.0570,90,0.0
CsOPiv,PPhtBu2,p-Xylene,0.1000,90,0.0
CsOPiv,PPhtBu2,p-Xylene,0.1530,105,0.0
KOAc,BrettPhos,BuCN,0.1000,120,29.25
CsOPiv,X-Phos,DMAc,0.1530,120,48.34
CsOPiv,GorlosPhos HBF4,DMAc,0.1000,120,45.17
CsOAc,GorlosPhos HBF4,DMAc,0.1000,90,6.93
KOAc,PPhtBu2,BuOAc,0.0570,90,0.0
CsOPiv,X-Phos,BuCN,0.1530,105,79.76
KOPiv,PPhtBu2,DMAc,0.0570,90,0.0
KOPiv,GorlosPhos HBF4,BuOAc,0.1000,105,20.21
KOAc,JackiePhos,BuCN,0.0570,105,24.09
CsOPiv,JackiePhos,BuCN,0.1530,90,16.91
CsOPiv,X-Phos,BuOAc,0.0570,105,5.4
CsOPiv,GorlosPhos HBF4,p-Xylene,0.1530,120,8.39
CsOPiv,X-Phos,BuCN,0.1530,120,78.44
KOAc,X-Phos,p-Xylene,0.1000,120,67.04
KOPiv,PPhMe2,BuCN,0.1000,105,0.0
KOPiv,PCy3 HBF4,DMAc,0.1000,120,47.58
CsOAc,X-Phos,BuOAc,0.1000,90,85.24
CsOPiv,PPh2Me,BuCN,0.1530,105,0.0
KOPiv,PCy3 HBF4,BuOAc,0.1530,105,0.0
CsOAc,X-Phos,DMAc,0.0570,105,89.17
KOPiv,BrettPhos,BuCN,0.1530,105,58.95
CsOAc,P(fur)3,BuOAc,0.1530,90,34.6
KOAc,PPh2Me,p-Xylene,0.1000,120,0.0
CsOAc,PPhtBu2,p-Xylene,0.0570,120,0.0
CsOPiv,JackiePhos,BuOAc,0.0570,120,1.23
CsOAc,PPh2Me,BuOAc,0.1000,105,0.0
CsOAc,PPhMe2,BuOAc,0.1000,105,0.0
CsOPiv,PPh2Me,BuOAc,0.0570,120,0.0
KOAc,PPh2Me,BuOAc,0.1530,105,0.0
KOAc,P(fur)3,BuOAc,0.1000,120,21.34
CsOAc,PPhtBu2,DMAc,0.1000,120,12.35
KOPiv,PPh3,BuCN,0.1000,105,4.28
KOPiv,PPhtBu2,DMAc,0.1530,120,0.0
KOAc,PPh3,BuCN,0.0570,120,11.5
KOPiv,PPhMe2,DMAc,0.1530,90,0.0
CsOAc,GorlosPhos HBF4,BuCN,0.1530,90,16.44
CsOPiv,PPh2Me,BuOAc,0.1530,120,0.0
CsOPiv,CgMe-PPh,BuCN,0.0570,120,75.46
CsOPiv,PPhtBu2,p-Xylene,0.1000,105,0.0
CsOPiv,PPh2Me,DMAc,0.0570,120,9.36
KOPiv,JackiePhos,BuCN,0.1000,90,0.0
CsOAc,BrettPhos,p-Xylene,0.0570,120,38.44
KOAc,PPh2Me,BuCN,0.0570,120,0.0
KOPiv,tBPh-CPhos,DMAc,0.1530,120,45.01
KOAc,PPhtBu2,BuOAc,0.1000,120,0.0
CsOAc,PPhtBu2,DMAc,0.1000,105,0.0
KOAc,PCy3 HBF4,BuCN,0.0570,90,0.0
KOAc,BrettPhos,BuCN,0.1530,90,12.07
KOAc,PCy3 HBF4,DMAc,0.0570,105,6.22
KOAc,PPh2Me,BuOAc,0.0570,105,0.0
CsOPiv,PPh3,BuOAc,0.1000,90,0.26
KOAc,BrettPhos,p-Xylene,0.1530,120,18.89
CsOPiv,tBPh-CPhos,DMAc,0.1000,105,7.62
CsOPiv,PPh3,BuOAc,0.1530,90,0.6
CsOPiv,GorlosPhos HBF4,BuOAc,0.1530,90,9.39
KOAc,GorlosPhos HBF4,DMAc,0.0570,90,3.06
CsOAc,CgMe-PPh,p-Xylene,0.1530,90,44.22
CsOAc,PCy3 HBF4,BuOAc,0.1530,120,0.0
CsOPiv,PPh2Me,DMAc,0.0570,105,14.24
KOPiv,P(fur)3,BuOAc,0.1530,105,36.7
KOPiv,PPh3,p-Xylene,0.0570,120,2.44
KOAc,GorlosPhos HBF4,BuOAc,0.1530,120,8.2
CsOAc,tBPh-CPhos,DMAc,0.1530,105,20.73
CsOPiv,JackiePhos,p-Xylene,0.1000,90,7.8
CsOPiv,PCy3 HBF4,p-Xylene,0.1000,90,0.0
CsOAc,JackiePhos,DMAc,0.1000,105,41.0
KOAc,PCy3 HBF4,BuCN,0.1530,105,0.0
KOPiv,PPhMe2,BuOAc,0.1530,90,0.0
KOPiv,BrettPhos,BuCN,0.0570,120,50.55
KOAc,GorlosPhos HBF4,BuCN,0.1000,120,22.06
CsOPiv,BrettPhos,p-Xylene,0.0570,105,23.53
KOAc,P(fur)3,BuOAc,0.1530,105,14.19
CsOAc,PPh3,p-Xylene,0.1530,120,11.83
KOAc,PCy3 HBF4,p-Xylene,0.1530,105,0.0
CsOAc,BrettPhos,BuOAc,0.1000,120,35.91
CsOPiv,PCy3 HBF4,DMAc,0.1000,105,8.85
CsOAc,PPhMe2,p-Xylene,0.0570,105,0.0
KOAc,PCy3 HBF4,p-Xylene,0.0570,105,0.0
KOPiv,GorlosPhos HBF4,BuCN,0.0570,90,28.17
CsOAc,BrettPhos,p-Xylene,0.1000,120,28.93
CsOPiv,PPh2Me,p-Xylene,0.1000,90,0.0
CsOAc,JackiePhos,BuOAc,0.0570,90,1.79
KOAc,PPhtBu2,DMAc,0.0570,105,0.12
CsOAc,PPhtBu2,BuCN,0.1530,120,0.0
CsOPiv,JackiePhos,p-Xylene,0.0570,120,7.03
KOAc,JackiePhos,p-Xylene,0.1530,90,6.73
KOPiv,PPhtBu2,BuOAc,0.0570,90,0.0
KOAc,PPhtBu2,DMAc,0.1530,120,4.3
CsOAc,P(fur)3,p-Xylene,0.0570,105,16.85
KOAc,PPhMe2,BuOAc,0.1530,120,0.0
KOPiv,PPh3,BuCN,0.1000,90,2.48
KOPiv,PPh2Me,BuOAc,0.1530,120,0.0
KOPiv,PPh2Me,DMAc,0.1000,90,0.0
CsOPiv,PPh2Me,BuOAc,0.1000,120,0.0
KOAc,CgMe-PPh,BuOAc,0.0570,120,46.42
CsOAc,PCy3 HBF4,p-Xylene,0.1000,105,0.55
CsOPiv,P(fur)3,BuCN,0.1530,90,44.4
CsOPiv,BrettPhos,BuCN,0.0570,90,37.58
CsOAc,GorlosPhos HBF4,p-Xylene,0.0570,90,1.12
KOPiv,PPh3,p-Xylene,0.0570,105,0.48
KOAc,PPhtBu2,BuCN,0.1000,90,0.0
KOPiv,P(fur)3,DMAc,0.1530,120,78.93
CsOAc,P(fur)3,p-Xylene,0.1000,105,30.29
CsOAc,JackiePhos,BuCN,0.1000,120,23.5
KOAc,GorlosPhos HBF4,p-Xylene,0.1000,120,7.43
CsOPiv,CgMe-PPh,BuCN,0.0570,105,11.18
CsOPiv,tBPh-CPhos,p-Xylene,0.1530,120,29.96
CsOPiv,PPh2Me,DMAc,0.1530,90,1.36
CsOPiv,CgMe-PPh,BuOAc,0.1000,120,26.74
